B,M,K,N,Transpose A,Transpose B,Data Format A,Data Format B
1,7941,561,7893,0,0,0,0
1,5569,4717,7445,0,0,0,0
1,4300,7623,2721,0,0,0,0
1,6269,7187,9654,0,0,0,0
1,3818,2180,9637,0,0,0,0
1,1906,1960,2925,0,0,0,0
1,6254,3879,9824,0,0,0,0
1,760,5153,7104,0,0,0,0
1,7830,7035,6240,0,0,0,0
1,7350,3270,512,0,0,0,0
1,6238,4687,215,0,0,0,0
1,6090,582,7299,0,0,0,0
1,6031,9805,3153,0,0,0,0
1,7687,9293,7450,0,0,0,0
1,9091,288,1706,0,0,0,0
1,9911,5664,1567,0,0,0,0
1,8472,7979,1128,0,0,0,0
1,1887,3859,3510,0,0,0,0
1,3266,3060,7867,0,0,0,0
1,666,1183,2365,0,0,0,0
1,4188,4335,5583,0,0,0,0
1,671,1446,4897,0,0,0,0
1,6777,6679,5718,0,0,0,0
1,7570,9941,6001,0,0,0,0
1,7956,6213,4567,0,0,0,0
1,5124,1903,9271,0,0,0,0
1,5585,7894,2741,0,0,0,0
1,4777,9269,3020,0,0,0,0
1,3900,2377,6256,0,0,0,0
1,6677,847,228,0,0,0,0
1,6981,7370,8362,0,0,0,0
1,6376,6341,294,0,0,0,0
1,523,1239,4284,0,0,0,0
1,2393,5600,8617,0,0,0,0
1,2593,9524,6801,0,0,0,0
1,9945,4791,918,0,0,0,0
1,7240,2365,498,0,0,0,0
1,6937,5055,2809,0,0,0,0
1,6190,5622,4961,0,0,0,0
1,5240,372,9017,0,0,0,0
1,6493,7783,3779,0,0,0,0
1,2878,1949,2118,0,0,0,0
1,4143,244,6391,0,0,0,0
1,3644,7795,145,0,0,0,0
1,4432,5772,7942,0,0,0,0
1,1276,124,4565,0,0,0,0
1,5811,1919,192,0,0,0,0
1,302,9827,5187,0,0,0,0
1,638,9617,6637,0,0,0,0
1,55,9732,8243,0,0,0,0
1,8717,530,2410,0,0,0,0
1,8150,7849,1820,0,0,0,0
1,2125,6929,2964,0,0,0,0
1,364,4349,2521,0,0,0,0
1,6809,4756,2568,0,0,0,0
1,4621,1801,5882,0,0,0,0
1,5126,5156,1867,0,0,0,0
1,5122,7856,7465,0,0,0,0
1,1646,5461,7602,0,0,0,0
1,918,9228,3199,0,0,0,0
1,2797,5302,6103,0,0,0,0
1,6506,7432,240,0,0,0,0
1,5870,6189,3440,0,0,0,0
1,1531,1142,4631,0,0,0,0
1,8172,7076,9599,0,0,0,0
1,3345,7614,8274,0,0,0,0
1,7673,9947,5077,0,0,0,0
1,6949,4840,3768,0,0,0,0
1,6882,1629,9142,0,0,0,0
1,1906,5062,7995,0,0,0,0
1,3086,762,8802,0,0,0,0
1,8152,6905,6429,0,0,0,0
1,5750,4889,3605,0,0,0,0
1,8905,4839,2173,0,0,0,0
1,1062,3957,9714,0,0,0,0
1,1976,557,6568,0,0,0,0
1,1296,4621,2601,0,0,0,0
1,6229,839,2657,0,0,0,0
1,7641,8194,6080,0,0,0,0
1,125,9243,7325,0,0,0,0
1,4632,9596,2159,0,0,0,0
1,6288,8348,3830,0,0,0,0
1,3596,6998,8313,0,0,0,0
1,6168,510,4368,0,0,0,0
1,9795,1137,1317,0,0,0,0
1,7561,5606,4493,0,0,0,0
1,8258,4666,1230,0,0,0,0
1,232,8906,1133,0,0,0,0
1,9361,5434,7607,0,0,0,0
1,6371,6446,1301,0,0,0,0
1,4206,2654,1910,0,0,0,0
1,9685,990,8082,0,0,0,0
1,7943,7820,8107,0,0,0,0
1,6891,2160,9697,0,0,0,0
1,6738,5740,7970,0,0,0,0
1,2472,4457,1916,0,0,0,0
1,2739,2063,6996,0,0,0,0
1,5401,1977,2757,0,0,0,0
1,1761,8567,6464,0,0,0,0
1,876,8933,178,0,0,0,0
1,3812,2667,9088,0,0,0,0
1,9504,9432,6362,0,0,0,0
1,1460,4919,9743,0,0,0,0
1,1733,8609,8683,0,0,0,0
1,1605,7642,60,0,0,0,0
1,5622,8798,9269,0,0,0,0
1,6767,8759,6681,0,0,0,0
1,6986,543,2895,0,0,0,0
1,3517,883,585,0,0,0,0
1,3735,4798,5823,0,0,0,0
1,9352,8040,534,0,0,0,0
1,8434,9415,3462,0,0,0,0
1,2590,5718,4011,0,0,0,0
1,1063,2068,3398,0,0,0,0
1,4324,7478,2155,0,0,0,0
1,9111,8120,5966,0,0,0,0
1,5342,7820,7329,0,0,0,0
1,5,1786,6957,0,0,0,0
1,7489,5715,9196,0,0,0,0
1,8659,9649,5325,0,0,0,0
1,8195,8269,8518,0,0,0,0
1,5966,1308,4703,0,0,0,0
1,8837,8839,2706,0,0,0,0
1,117,8744,1,0,0,0,0
1,2551,8473,9225,0,0,0,0
1,5560,9473,8316,0,0,0,0
1,4289,4861,1104,0,0,0,0
1,846,2776,1861,0,0,0,0
1,6316,1596,5269,0,0,0,0
1,6469,479,6943,0,0,0,0
1,9333,3312,8320,0,0,0,0
1,8915,6156,437,0,0,0,0
1,224,7919,4846,0,0,0,0
1,4208,6744,3129,0,0,0,0
1,6283,3898,9413,0,0,0,0
1,2048,2072,8081,0,0,0,0
1,6233,9487,901,0,0,0,0
1,9765,5624,5398,0,0,0,0
1,1828,938,6678,0,0,0,0
1,1917,8176,5529,0,0,0,0
1,4234,761,6604,0,0,0,0
1,6988,7254,3918,0,0,0,0
1,2026,1669,1067,0,0,0,0
1,3744,7128,26,0,0,0,0
1,9093,3862,6937,0,0,0,0
1,9,2685,7264,0,0,0,0
1,260,6634,7118,0,0,0,0
1,6038,1931,547,0,0,0,0
1,9865,7308,8758,0,0,0,0
1,2219,3939,8895,0,0,0,0
1,7041,1126,5338,0,0,0,0
1,2060,6021,3140,0,0,0,0
1,5287,6437,7996,0,0,0,0
1,1619,7039,1590,0,0,0,0
1,8512,5373,7776,0,0,0,0
1,1342,1203,4943,0,0,0,0
1,2832,4135,8997,0,0,0,0
1,2824,8711,7798,0,0,0,0
1,1994,7904,3791,0,0,0,0
1,3490,2283,1357,0,0,0,0
1,9310,4558,8092,0,0,0,0
1,7984,5347,3225,0,0,0,0
1,1604,7867,2460,0,0,0,0
1,235,5944,8737,0,0,0,0
1,1908,8674,2728,0,0,0,0
1,8567,2477,6726,0,0,0,0
1,3530,3093,7481,0,0,0,0
1,5256,8534,6430,0,0,0,0
1,2635,7207,3114,0,0,0,0
1,8162,9654,616,0,0,0,0
1,9762,9394,3644,0,0,0,0
1,2560,9813,6413,0,0,0,0
1,5415,6227,1203,0,0,0,0
1,3391,3535,9951,0,0,0,0
1,5951,7004,2565,0,0,0,0
1,5468,2913,3174,0,0,0,0
1,8007,9381,3081,0,0,0,0
1,9064,2340,2630,0,0,0,0
1,9444,9795,3161,0,0,0,0
1,6413,5289,4321,0,0,0,0
1,6941,597,8861,0,0,0,0
1,9506,8836,6269,0,0,0,0
1,4820,7145,7099,0,0,0,0
1,2898,2902,7376,0,0,0,0
1,7546,6645,4078,0,0,0,0
1,77,8955,5801,0,0,0,0
1,7577,7694,4151,0,0,0,0
1,4227,4830,8911,0,0,0,0
1,600,7546,2600,0,0,0,0
1,1065,7368,6175,0,0,0,0
1,2136,9834,666,0,0,0,0
1,9510,2160,283,0,0,0,0
1,6943,5878,5840,0,0,0,0
1,7804,7663,3565,0,0,0,0
1,6565,3749,4593,0,0,0,0
1,5984,2922,1465,0,0,0,0
1,5142,6486,8321,0,0,0,0
1,4670,8112,4734,0,0,0,0
1,2190,8771,6257,0,0,0,0
1,9184,3804,7366,0,0,0,0
1,2712,4878,3672,0,0,0,0
1,2192,2368,7382,0,0,0,0
1,1248,8093,6587,0,0,0,0
1,4033,3932,992,0,0,0,0
1,1997,5608,6858,0,0,0,0
1,3687,6635,2121,0,0,0,0
1,4018,6395,2223,0,0,0,0
1,1970,6101,4522,0,0,0,0
1,8389,9292,3188,0,0,0,0
1,5765,9862,3237,0,0,0,0
1,1202,5531,4136,0,0,0,0
1,8135,4970,343,0,0,0,0
1,5567,6344,4704,0,0,0,0
1,7667,8408,4823,0,0,0,0
1,5742,375,4920,0,0,0,0
1,5788,7887,3201,0,0,0,0
1,5408,1609,5471,0,0,0,0
1,8669,2939,888,0,0,0,0
1,9446,4062,9533,0,0,0,0
1,922,1613,7127,0,0,0,0
1,419,6578,3720,0,0,0,0
1,2204,7851,2883,0,0,0,0
1,1120,3679,4212,0,0,0,0
1,950,7540,6961,0,0,0,0
1,2336,9488,2415,0,0,0,0
1,5373,7074,9309,0,0,0,0
1,2243,3996,3001,0,0,0,0
1,2645,4786,1738,0,0,0,0
1,4612,5695,1364,0,0,0,0
1,1865,9347,2708,0,0,0,0
1,6028,6998,924,0,0,0,0
1,7326,2366,151,0,0,0,0
1,6371,6764,8777,0,0,0,0
1,6359,8976,8044,0,0,0,0
1,7863,9273,912,0,0,0,0
1,3228,1614,2321,0,0,0,0
1,3719,4555,495,0,0,0,0
1,2371,2416,2148,0,0,0,0
1,2891,7288,556,0,0,0,0
1,3756,6862,1552,0,0,0,0
1,4225,3653,2120,0,0,0,0
1,94,6639,3085,0,0,0,0
1,2674,496,3504,0,0,0,0
1,6898,504,156,0,0,0,0
1,793,7699,8926,0,0,0,0
1,2116,5733,7505,0,0,0,0
1,5779,8055,7162,0,0,0,0
1,6166,3216,5523,0,0,0,0
1,814,5688,7543,0,0,0,0
1,345,9600,8055,0,0,0,0
1,8554,4364,4654,0,0,0,0
1,2443,6042,6250,0,0,0,0
1,7783,1477,7246,0,0,0,0
1,984,4960,154,0,0,0,0
1,7790,2397,7950,0,0,0,0
1,9831,8301,996,0,0,0,0
1,827,8841,4626,0,0,0,0
1,3531,6194,2905,0,0,0,0
1,7147,7570,9369,0,0,0,0
1,4451,7730,153,0,0,0,0
1,3876,1499,7853,0,0,0,0
1,5959,7235,6481,0,0,0,0
1,126,595,5599,0,0,0,0
1,3177,978,1716,0,0,0,0
1,8795,730,786,0,0,0,0
1,6024,56,4368,0,0,0,0
1,5109,2243,8096,0,0,0,0
1,4146,5879,4272,0,0,0,0
1,7196,1701,3767,0,0,0,0
1,3368,7229,8834,0,0,0,0
1,3797,1286,5994,0,0,0,0
1,1792,8303,7216,0,0,0,0
1,5732,9393,8857,0,0,0,0
1,3476,947,3426,0,0,0,0
1,3417,4121,3783,0,0,0,0
1,1645,6553,5427,0,0,0,0
1,9397,757,7011,0,0,0,0
1,3030,5651,8052,0,0,0,0
1,2872,7273,3701,0,0,0,0
1,3072,3535,9261,0,0,0,0
1,1854,2293,2349,0,0,0,0
1,4021,1104,7011,0,0,0,0
1,4662,8853,7055,0,0,0,0
1,6514,908,1212,0,0,0,0
1,5031,6539,6965,0,0,0,0
1,2708,4617,9344,0,0,0,0
1,7112,7069,6704,0,0,0,0
1,9524,2311,7433,0,0,0,0
1,8393,789,2511,0,0,0,0
1,3507,171,143,0,0,0,0
1,6456,7989,7367,0,0,0,0
1,4212,1885,3228,0,0,0,0
1,7970,8667,4582,0,0,0,0
1,8766,1049,6031,0,0,0,0
1,536,4129,4243,0,0,0,0
1,1625,1161,9549,0,0,0,0
1,7973,815,2713,0,0,0,0
1,8577,3766,4185,0,0,0,0
1,8070,8945,9549,0,0,0,0
1,8666,4661,7328,0,0,0,0
1,8609,8653,4633,0,0,0,0
1,6490,3239,3192,0,0,0,0
1,3600,8272,300,0,0,0,0
1,6783,2804,723,0,0,0,0
1,9146,8031,5694,0,0,0,0
1,4971,869,3010,0,0,0,0
1,1205,5526,5555,0,0,0,0
1,1990,7741,67,0,0,0,0
1,5299,4694,2506,0,0,0,0
1,3572,8998,1537,0,0,0,0
1,5975,1934,397,0,0,0,0
1,6320,5172,5680,0,0,0,0
1,4380,703,9355,0,0,0,0
1,4757,2523,4825,0,0,0,0
1,2713,2639,8747,0,0,0,0
1,5588,6159,6048,0,0,0,0
1,966,3909,3661,0,0,0,0
1,4944,1164,9943,0,0,0,0
1,3432,619,2941,0,0,0,0
1,688,7982,7067,0,0,0,0
1,4243,3066,5091,0,0,0,0
1,3701,4872,1601,0,0,0,0
1,8533,8638,1480,0,0,0,0
1,5182,2337,6230,0,0,0,0
1,9916,8400,9294,0,0,0,0
1,6704,5594,3276,0,0,0,0
1,4422,2460,6447,0,0,0,0
1,9984,6820,5499,0,0,0,0
1,1759,5546,6273,0,0,0,0
1,9181,3442,1299,0,0,0,0
1,2482,2711,5818,0,0,0,0
1,8058,1291,6701,0,0,0,0
1,951,5374,4994,0,0,0,0
1,8914,9592,7489,0,0,0,0
1,2079,2655,9727,0,0,0,0
1,2717,6513,8269,0,0,0,0
1,4524,7394,2831,0,0,0,0
1,9692,704,2721,0,0,0,0
1,8477,825,1532,0,0,0,0
1,7311,9196,8429,0,0,0,0
1,7186,376,5253,0,0,0,0
1,2065,972,1996,0,0,0,0
1,768,4213,5311,0,0,0,0
1,5490,443,277,0,0,0,0
1,6645,7519,3089,0,0,0,0
1,5083,754,523,0,0,0,0
1,5232,4735,4275,0,0,0,0
1,5797,5396,5365,0,0,0,0
1,9138,3465,3122,0,0,0,0
1,4926,2711,8167,0,0,0,0
1,6016,2407,5190,0,0,0,0
1,3335,8814,4575,0,0,0,0
1,8038,5588,7727,0,0,0,0
1,4873,6104,1797,0,0,0,0
1,1481,5747,2131,0,0,0,0
1,6305,1723,7322,0,0,0,0
1,3451,7224,6500,0,0,0,0
1,54,1919,815,0,0,0,0
1,7643,918,8634,0,0,0,0
1,3462,4215,6666,0,0,0,0
1,832,581,142,0,0,0,0
1,5954,3881,1410,0,0,0,0
1,8519,9878,534,0,0,0,0
1,7221,3909,9908,0,0,0,0
1,3310,1999,3364,0,0,0,0
1,3300,400,1032,0,0,0,0
1,6722,3648,3342,0,0,0,0
1,7218,5445,9602,0,0,0,0
1,7776,2628,6085,0,0,0,0
1,3675,1656,4500,0,0,0,0
1,3054,620,1172,0,0,0,0
1,7970,246,9080,0,0,0,0
1,2143,5212,4517,0,0,0,0
1,5207,3339,8007,0,0,0,0
1,9503,6758,1641,0,0,0,0
1,2538,7086,471,0,0,0,0
1,4547,3010,2940,0,0,0,0
1,5619,4719,8738,0,0,0,0
1,8356,2368,4726,0,0,0,0
1,6612,1839,7670,0,0,0,0
1,5005,2903,3723,0,0,0,0
1,822,6205,363,0,0,0,0
1,943,4395,3309,0,0,0,0
1,6150,5767,545,0,0,0,0
1,4425,3691,3240,0,0,0,0
1,8966,7470,6665,0,0,0,0
1,2198,3841,1936,0,0,0,0
1,4242,4348,9154,0,0,0,0
1,3695,6621,882,0,0,0,0
1,3452,1392,3840,0,0,0,0
1,9106,6060,6923,0,0,0,0
1,1308,4255,9062,0,0,0,0
1,4177,4300,4611,0,0,0,0
1,8705,3338,9057,0,0,0,0
1,6852,5487,5204,0,0,0,0
1,6035,3514,7288,0,0,0,0
1,3594,759,3203,0,0,0,0
1,4841,9915,2244,0,0,0,0
1,1409,8621,18,0,0,0,0
1,4566,6793,641,0,0,0,0
1,4491,2459,3083,0,0,0,0
1,1555,5273,5200,0,0,0,0
1,804,1718,8521,0,0,0,0
1,1279,9457,865,0,0,0,0
1,7083,5423,773,0,0,0,0
1,5986,1308,4732,0,0,0,0
1,5619,1050,3518,0,0,0,0
1,1387,5479,6795,0,0,0,0
1,2679,2249,6984,0,0,0,0
1,2106,2809,2567,0,0,0,0
1,8173,2921,1674,0,0,0,0
1,4223,4676,739,0,0,0,0
1,4831,4041,1545,0,0,0,0
1,2768,2417,9327,0,0,0,0
1,3186,532,5127,0,0,0,0
1,2573,9090,6947,0,0,0,0
1,2599,8167,6620,0,0,0,0
1,4033,1469,9065,0,0,0,0
1,8428,9444,4555,0,0,0,0
1,1304,7292,5645,0,0,0,0
1,7368,8961,8943,0,0,0,0
1,5877,9025,7124,0,0,0,0
1,1301,7142,9045,0,0,0,0
1,2541,6000,3732,0,0,0,0
1,2051,7081,2283,0,0,0,0
1,6809,4649,9521,0,0,0,0
1,8633,6931,8669,0,0,0,0
1,8996,3424,6998,0,0,0,0
1,74,1091,5413,0,0,0,0
1,6981,9388,1269,0,0,0,0
1,5475,9852,7868,0,0,0,0
1,8232,7849,2603,0,0,0,0
1,7184,4654,5961,0,0,0,0
1,5796,260,9661,0,0,0,0
1,7141,5936,8569,0,0,0,0
1,1622,9377,7557,0,0,0,0
1,8041,4370,1680,0,0,0,0
1,341,4301,8433,0,0,0,0
1,2074,7207,9111,0,0,0,0
1,7992,5819,5682,0,0,0,0
1,645,9058,8084,0,0,0,0
1,4263,92,5367,0,0,0,0
1,8801,5161,69,0,0,0,0
1,6136,7632,3924,0,0,0,0
1,8646,9543,6200,0,0,0,0
1,9900,6208,2007,0,0,0,0
1,2969,8556,8992,0,0,0,0
1,3028,4916,8119,0,0,0,0
1,7643,3718,2779,0,0,0,0
1,2681,6125,4920,0,0,0,0
1,3629,1924,755,0,0,0,0
1,4225,3095,6495,0,0,0,0
1,3067,6683,5935,0,0,0,0
1,5941,5181,9513,0,0,0,0
1,1386,2538,2330,0,0,0,0
1,2866,9488,5705,0,0,0,0
1,4788,2276,8301,0,0,0,0
1,5490,8194,1016,0,0,0,0
1,4124,9945,7347,0,0,0,0
1,8340,910,8216,0,0,0,0
1,3850,306,4938,0,0,0,0
1,5415,6575,2838,0,0,0,0
1,7679,4231,737,0,0,0,0
1,6819,6028,6200,0,0,0,0
1,9328,6658,8371,0,0,0,0
1,8378,6336,231,0,0,0,0
1,9442,9630,1917,0,0,0,0
1,1333,872,8534,0,0,0,0
1,4150,1141,5918,0,0,0,0
1,6766,665,2623,0,0,0,0
1,2711,8400,8646,0,0,0,0
1,4853,951,6401,0,0,0,0
1,6212,9249,7072,0,0,0,0
1,7479,4722,2276,0,0,0,0
1,5408,4008,7393,0,0,0,0
1,9977,6655,8787,0,0,0,0
1,7715,6190,3874,0,0,0,0
1,8942,771,4530,0,0,0,0
1,1762,4030,7164,0,0,0,0
1,7101,7859,4497,0,0,0,0
1,7674,521,7933,0,0,0,0
1,6122,3355,2135,0,0,0,0
1,481,1400,6727,0,0,0,0
1,153,3723,1565,0,0,0,0
1,7617,6579,308,0,0,0,0
1,1524,3247,8534,0,0,0,0
1,2120,1858,8627,0,0,0,0
1,2343,4781,8368,0,0,0,0
1,5136,4064,138,0,0,0,0
1,5760,2398,193,0,0,0,0
1,1240,142,3257,0,0,0,0
1,60,5062,3235,0,0,0,0
1,9130,3469,942,0,0,0,0
1,1639,3695,4620,0,0,0,0
1,6185,717,5720,0,0,0,0
1,7970,642,6353,0,0,0,0
1,1252,2548,4957,0,0,0,0
1,4203,8561,9145,0,0,0,0
1,8363,3650,9494,0,0,0,0
1,9650,7549,3381,0,0,0,0
1,3549,8978,5839,0,0,0,0
1,4197,949,2880,0,0,0,0
1,7009,5444,4887,0,0,0,0
1,6667,521,545,0,0,0,0
1,2322,6632,1927,0,0,0,0
1,9828,6048,4152,0,0,0,0
1,4090,354,4,0,0,0,0
1,6960,1482,5533,0,0,0,0
1,3004,9839,9554,0,0,0,0
1,5136,6994,5378,0,0,0,0
1,329,2215,6233,0,0,0,0
1,3640,4716,2663,0,0,0,0
1,7982,8619,9465,0,0,0,0
1,4107,5821,3326,0,0,0,0
1,1341,2537,3659,0,0,0,0
1,8407,6339,1131,0,0,0,0
1,338,8736,4763,0,0,0,0
1,5895,4919,6737,0,0,0,0
1,2708,7075,5092,0,0,0,0
1,1750,3765,6022,0,0,0,0
1,5604,8850,3159,0,0,0,0
1,2421,7082,6159,0,0,0,0
1,7119,2827,7318,0,0,0,0
1,8901,2058,8445,0,0,0,0
1,5319,7749,5307,0,0,0,0
1,6609,730,8520,0,0,0,0
1,5387,1832,3044,0,0,0,0
1,3993,8600,9612,0,0,0,0
1,8680,6505,5636,0,0,0,0
1,8044,7170,2892,0,0,0,0
1,8238,4179,5288,0,0,0,0
1,4873,6299,5812,0,0,0,0
1,4806,7830,654,0,0,0,0
1,8592,4802,5481,0,0,0,0
1,5913,6057,759,0,0,0,0
1,7124,6615,6782,0,0,0,0
1,3157,6762,1798,0,0,0,0
1,390,5543,5159,0,0,0,0
1,4430,8325,8446,0,0,0,0
1,8820,4883,5262,0,0,0,0
1,7686,7050,3823,0,0,0,0
1,4232,4959,1876,0,0,0,0
1,8007,666,6154,0,0,0,0
1,1521,276,7787,0,0,0,0
1,9018,881,4516,0,0,0,0
1,1500,2060,3734,0,0,0,0
1,6737,2082,9436,0,0,0,0
1,3294,6702,5972,0,0,0,0
1,5085,9429,6639,0,0,0,0
1,2419,158,5356,0,0,0,0
1,9126,5229,6380,0,0,0,0
1,3042,7956,1008,0,0,0,0
1,4497,7514,4314,0,0,0,0
1,1466,7803,9702,0,0,0,0
1,3561,2526,2508,0,0,0,0
1,614,8302,4758,0,0,0,0
1,5392,7803,2682,0,0,0,0
1,7693,6574,7311,0,0,0,0
1,9374,8733,989,0,0,0,0
1,3223,1138,8446,0,0,0,0
1,7138,7257,4711,0,0,0,0
1,2667,3283,6479,0,0,0,0
1,7980,7762,6964,0,0,0,0
1,130,7896,8075,0,0,0,0
1,2983,2419,4452,0,0,0,0
1,4278,1756,8447,0,0,0,0
1,7126,2306,1007,0,0,0,0
1,8230,7630,6496,0,0,0,0
1,7694,6263,9947,0,0,0,0
1,6640,9167,7688,0,0,0,0
1,5468,5008,3908,0,0,0,0
1,920,5247,2803,0,0,0,0
1,7564,8914,4379,0,0,0,0
1,8684,2570,98,0,0,0,0
1,9323,5807,8388,0,0,0,0
1,8502,7812,877,0,0,0,0
1,8930,324,1868,0,0,0,0
1,3241,7487,2665,0,0,0,0
1,545,9721,1388,0,0,0,0
1,4346,5645,2415,0,0,0,0
1,9996,1945,8761,0,0,0,0
1,3810,4486,2637,0,0,0,0
1,7206,2430,7242,0,0,0,0
1,9005,3510,9257,0,0,0,0
1,2032,845,8613,0,0,0,0
1,8436,567,2883,0,0,0,0
1,271,2179,1204,0,0,0,0
1,3511,2019,544,0,0,0,0
1,1771,3319,1223,0,0,0,0
1,9454,2320,3172,0,0,0,0
1,4361,1646,8959,0,0,0,0
1,7069,3909,6450,0,0,0,0
1,920,8015,6520,0,0,0,0
1,8190,3420,654,0,0,0,0
1,3430,356,6821,0,0,0,0
1,4435,7485,2446,0,0,0,0
1,3760,3081,5892,0,0,0,0
1,2050,2280,8412,0,0,0,0
1,1165,4131,3666,0,0,0,0
1,8567,5123,4277,0,0,0,0
1,2033,7422,4402,0,0,0,0
1,6467,2787,2569,0,0,0,0
1,145,4209,5515,0,0,0,0
1,4388,6540,9205,0,0,0,0
1,7832,9389,3985,0,0,0,0
1,8623,9470,8167,0,0,0,0
1,8896,465,7448,0,0,0,0
1,8173,1487,4310,0,0,0,0
1,2632,4942,3019,0,0,0,0
1,4494,4597,3681,0,0,0,0
1,8056,4536,9635,0,0,0,0
1,7511,325,4196,0,0,0,0
1,9155,9957,572,0,0,0,0
1,1828,4162,9524,0,0,0,0
1,9130,303,4753,0,0,0,0
1,4805,5067,7082,0,0,0,0
1,806,5024,4002,0,0,0,0
1,9655,7715,5629,0,0,0,0
1,7486,9632,8417,0,0,0,0
1,8202,8340,4200,0,0,0,0
1,1868,2631,1997,0,0,0,0
1,7878,6391,8963,0,0,0,0
1,5690,8287,7422,0,0,0,0
1,7827,2369,4524,0,0,0,0
1,5429,528,8625,0,0,0,0
1,9076,4675,3407,0,0,0,0
1,3564,1663,6731,0,0,0,0
1,1389,3364,7795,0,0,0,0
1,7274,2341,9057,0,0,0,0
1,824,6656,2793,0,0,0,0
1,2265,4905,7334,0,0,0,0
1,936,8884,2911,0,0,0,0
1,6402,9143,7952,0,0,0,0
1,3845,5950,2415,0,0,0,0
1,1796,1360,250,0,0,0,0
1,8245,5127,4951,0,0,0,0
1,7214,5562,8098,0,0,0,0
1,726,8730,5289,0,0,0,0
1,2736,9011,8102,0,0,0,0
1,1913,5777,7257,0,0,0,0
1,9788,3925,5565,0,0,0,0
1,7657,8463,6437,0,0,0,0
1,2466,8001,9110,0,0,0,0
1,9041,1028,1173,0,0,0,0
1,7312,6018,8624,0,0,0,0
1,8194,1242,835,0,0,0,0
1,7906,9333,2262,0,0,0,0
1,4876,8784,9089,0,0,0,0
1,7287,7119,4567,0,0,0,0
1,892,9797,3815,0,0,0,0
1,4675,4210,246,0,0,0,0
1,1933,6406,2429,0,0,0,0
1,1380,3377,9182,0,0,0,0
1,1290,4071,9118,0,0,0,0
1,1640,1440,5287,0,0,0,0
1,7490,3626,2607,0,0,0,0
1,9179,184,9266,0,0,0,0
1,1218,4996,5930,0,0,0,0
1,5016,8412,4022,0,0,0,0
1,6881,8031,4784,0,0,0,0
1,9547,5563,6617,0,0,0,0
1,9752,3188,3151,0,0,0,0
1,9610,9285,5580,0,0,0,0
1,954,2945,7054,0,0,0,0
1,9175,6765,7706,0,0,0,0
1,7291,2474,7619,0,0,0,0
1,974,6787,4573,0,0,0,0
1,4133,8792,3491,0,0,0,0
1,5370,9352,706,0,0,0,0
1,3972,4599,6997,0,0,0,0
1,5295,6274,5233,0,0,0,0
1,9105,4313,8945,0,0,0,0
1,8228,2218,5755,0,0,0,0
1,9903,1152,6960,0,0,0,0
1,3020,56,8779,0,0,0,0
1,8987,9396,1334,0,0,0,0
1,4036,143,5588,0,0,0,0
1,5068,7218,1847,0,0,0,0
1,5233,8559,6851,0,0,0,0
1,9516,9674,7211,0,0,0,0
1,317,6361,7865,0,0,0,0
1,2396,615,3317,0,0,0,0
1,2162,8062,6811,0,0,0,0
1,2745,5977,164,0,0,0,0
1,1591,9780,7060,0,0,0,0
1,6183,6984,3057,0,0,0,0
1,3930,8890,4428,0,0,0,0
1,1312,4971,402,0,0,0,0
1,9477,5781,8605,0,0,0,0
1,4311,944,8236,0,0,0,0
1,7314,9114,6349,0,0,0,0
1,2383,7078,4157,0,0,0,0
1,3239,1746,867,0,0,0,0
1,2139,5783,8210,0,0,0,0
1,1704,9751,364,0,0,0,0
1,6924,6907,7467,0,0,0,0
1,362,9275,6571,0,0,0,0
1,2604,8625,579,0,0,0,0
1,9908,2926,7674,0,0,0,0
1,4286,1089,8737,0,0,0,0
1,3738,2957,6468,0,0,0,0
1,2469,2612,4150,0,0,0,0
1,4795,6047,3039,0,0,0,0
1,6150,6249,4137,0,0,0,0
1,556,3759,452,0,0,0,0
1,9017,7718,6537,0,0,0,0
1,2808,4263,1381,0,0,0,0
1,5150,1902,8154,0,0,0,0
1,7561,2567,1467,0,0,0,0
1,2719,8075,2738,0,0,0,0
1,6506,2994,7572,0,0,0,0
1,3741,5229,9408,0,0,0,0
1,9766,2010,6747,0,0,0,0
1,3998,7377,880,0,0,0,0
1,2403,830,3149,0,0,0,0
1,8780,48,8276,0,0,0,0
1,9739,4210,7892,0,0,0,0
1,294,1178,4144,0,0,0,0
1,5343,5768,1168,0,0,0,0
1,9882,7878,3129,0,0,0,0
1,1136,70,3645,0,0,0,0
1,2064,7686,2526,0,0,0,0
1,7009,7879,3516,0,0,0,0
1,4543,5455,3367,0,0,0,0
1,1007,8258,7338,0,0,0,0
1,5445,5612,3555,0,0,0,0
1,5352,5769,5111,0,0,0,0
1,9439,1777,6752,0,0,0,0
1,1435,7380,445,0,0,0,0
1,571,2228,6364,0,0,0,0
1,2382,9981,3626,0,0,0,0
1,9437,8804,4016,0,0,0,0
1,5084,9814,3875,0,0,0,0
1,277,8888,5497,0,0,0,0
1,7059,6746,6238,0,0,0,0
1,1887,6391,261,0,0,0,0
1,1265,9429,4992,0,0,0,0
1,7491,2406,4025,0,0,0,0
1,1040,8440,8283,0,0,0,0
1,9109,637,4222,0,0,0,0
1,8073,8090,4175,0,0,0,0
1,9077,949,9174,0,0,0,0
1,2752,3587,3443,0,0,0,0
1,8213,1111,5011,0,0,0,0
1,4569,8367,693,0,0,0,0
1,6353,722,8347,0,0,0,0
1,2353,3842,1812,0,0,0,0
